20071	I am about to be a coward and I feel terrible. But I can't even face this _��_	1	2	0	2	0	-5	0.156	-7.583	0.559	-6.744	1	0	2	2	0	2	0	0	2	0	0.593953	0.510099	0.644772	0.61406	0.336525	0.468843	0.282729	0.471995	3.390911	1.449138	0.744675	0.169779	1.760616	0.237415	0	0.800533	0.043454	0.00966	0.489583	-1.86875	0	0	1	0.833
20072	#WeirdWednesday OKAY! That jump-scared the #Poop out of me right there. Bad dog, BAD! Total code-brown in my favorite pants. #Damnit #horror	3	2	2	2	2	-6	2.313	-4.426	3.304	-7.22	2	0	2	2	1	2	0	1	2	1	1.152433	0.839804	1.064997	1.238222	0.749519	0.48343	0.502356	0.709993	4.374629	1.802451	1.95592	0.036265	2.128274	1.240562	0.504867	0.641643	0.534358	0.242387	1.750428	-4.866106	0	0	0	0.833
20073	@BBCPolitics @BBCNews I'd rather leave my child with @BorisJohnson #shudder	0	0	0	0	0	-1	0.396	-1.52	0.7	-9.445	0	1	0	0	1	1	1	0	1	1	0.16125	0.1038	0.112743	0.148326	0.071464	0.072787	0.040487	0.121096	0.649263	0.261184	0.314469	0	0.931887	0.078836	0.124434	0.0958	0	0.006268	0.041667	-0.137981	0	0	0	0.833
20074	@OutdoorLoverz is this a bridge if I have to drive on such I will stop breathing Yooo I can't I'm to afraid	2	1	0	1	0	-3	0.819	-5.114	0.837	-3.68	0	0	0	1	0	0	0	0	1	0	0.80192	0.816211	0.706486	0.830356	0.432145	0.484757	0.447207	0.691489	3.505057	1.902123	1.079745	0.214607	0.03141	3.065355	0.212135	0	0.403993	0.953421	0.323854	-1.164994	0	0	1	0.833
20075	My roommate talks and laughs in her sleep. It never fails to scare the shit out of me. _٪�_ُ__��_	0	1	0	3	1	-8	1.261	-4.471	2.614	-3.547	2	1	1	1	0	0	1	0	2	0	1.136922	0.822635	0.937036	1.034751	0.738192	0.724999	0.528202	1.110835	4.295676	1.996257	1.215974	0.270625	1.248285	1.793915	1.113538	0.287744	0.400596	0.632964	0.104167	-1.630114	0	0	1	0.833
20076	I had a dream that I dropped my iPhone 7 and it broke T_T #cry #iPhone7 	1	1	0	1	1	-2	0.156	-7.052	1.591	-3.75	0	0	0	1	0	1	0	0	1	0	0.796008	0.415101	0.790351	0.676815	0.255158	1.040243	0.301984	0.349609	4.01266	0.872276	0.952778	0.381784	0.088092	0.849486	0	3.986115	0.536597	0	0.083631	-0.479167	0	0	0	0.833
20077	I just deleted my save file trying to load it up. Now I have to start. All. Over. Again. I am going to freaking kill someone. Pray for me.	1	2	0	2	3	-3	0.348	-10.125	1.509	-6.177	0	2	0	2	2	1	1	2	1	2	1.913019	1.285521	1.159696	1.459318	0.66464	1.026464	0.753092	1.106483	7.632273	2.900373	3.877566	0.899318	0.568317	1.731714	0.349998	0.226405	0.680913	0.769059	1.973251	-1.653159	0	0	0	0.82
20078	@RossKemp Omg that is just horrific. Something needs to be done. _��	1	1	0	1	0	-3	0.287	-2.944	0.488	-3.571	1	0	1	1	0	1	0	0	1	0	0.62625	0.440145	0.602746	0.618713	0.301112	0.301104	0.378204	0.444784	2.258456	1.157786	0.372356	0	1.11558	1.177212	0	0	0.764742	0.00966	1.103274	-0.645833	0	0	0	0.82
20079	I'm getting so nervous for my first anatomy exam _��	0	1	0	1	0	-2	0.589	-2.889	2.657	-0.017	0	1	0	1	0	0	0	0	1	0	0.198284	0.399431	0.1214	0.165193	0.225736	0.084821	0.156711	0.270198	0.767392	0.781578	0.087599	0.503381	0	2.942717	0.15731	0	1.022766	0	0.1875	-0.216667	0	0	0	0.812
20080	@camilluddington the fact that YOURE nervous makes me want to crawl in a hole	1	2	0	1	1	-2	0.748	-3.508	0.848	-2.983	0	1	1	1	0	0	0	1	2	0	0.669458	0.487382	0.799712	0.664032	0.28071	0.432128	0.209039	0.471663	2.715736	1.081293	1.126123	0.036221	1.671115	2.069727	0.0398	0.535006	0	0	0.102083	-0.325198	0	0	0	0.812
20081	mm nothing like a good old fashioned panic induced cry on your living room floor	2	2	2	2	5	-4	3.186	-3.816	3.826	-1.595	0	1	0	1	1	1	1	1	2	1	0.622427	0.290751	0.710019	0.655322	0.296979	0.33644	0.211154	0.486433	2.459195	0.818869	0.112939	0	1.883871	3.240962	2.184181	1.136678	1.190973	0	4.110045	-1.089583	0	0	1	0.812
20082	r U scared to present in front of the class? severe anxiety... whats That r u sad sometimes?? go get ur depression checked out IMEDIATELY!!!	0	5	0	5	0	-8	2.58	-10.661	2.116	-7.87	1	2	0	1	1	2	1	1	2	1	2.386269	1.086372	1.97335	2.711006	0.561359	2.363097	0.654806	0.882957	7.188591	1.873757	0.408004	0.931448	0.372608	5.579659	0.396781	2.830635	1.438496	0.724071	0.299368	-2.769954	0	0	0	0.812
20083	Now this is getting out of hand. I'm freaked out by this death...and I'm God!! #mommaGrendel 	0	1	0	1	1	-2	0.558	-3.341	2.125	-1.342	1	2	1	2	1	1	1	1	1	1	0.92145	0.711569	0.537486	0.743857	0.394909	0.3461	0.331302	0.386605	3.084192	1.108292	0.089684	0.160023	0.421079	1.537467	0.51661	0.430809	0.212665	0.68451	0.352083	-1.832251	0	0	0	0.812
20084	In #Bangladesh war, #US almost bombed us had #Russia not been there. What strategy for #China on #Pakistan? Time ripe to crush #terror camps	1	2	0	1	0	-3	2.588	-5.153	3.124	-10.887	0	1	1	1	0	0	0	0	2	1	1.892827	0.969982	0.873222	2.012373	0.505032	1.222574	0.514875	1.240395	5.435043	2.325892	0.245676	2.134886	0.039484	5.198542	0.125975	0.452313	1.53866	1.306467	0.88125	-0.419792	0	0	1	0.812
20085	I have another test tonight #nervous	0	0	0	0	0	0	0	-1.259	1.278	-0.95	0	0	0	0	0	0	0	0	0	0	0.163118	0.367246	0.117378	0.184972	0.216019	0.203471	0.236046	0.136828	1.011043	0.422945	0	0.179352	0	2.509566	0.525708	0	0.55211	0	0.454303	-0.1875	0	0	0	0.812
20086	@gdimelow @TheDailyShow @NivenJ1 @jordanklepper These interviews scare the crap out of me. I never imagined so many dumb, dumb Americans.	0	3	0	4	0	-11	1.28	-4.847	0.985	-10.057	1	1	1	1	0	0	1	0	4	0	0.761345	0.506663	0.807597	0.803472	0.38871	0.592083	0.315428	0.623531	3.65603	1.412619	1.965871	0.802527	1.472372	2.634583	0.206625	0.164498	0.826916	0.0047	0.104167	-2.105114	0	0	1	0.812
20087	Can't believe how nervous I feel tonight...who feels the same #mufc	0	1	0	1	0	-2	0.504	-4.02	1.916	-3.182	0	1	0	1	0	0	0	0	1	0	0.634208	0.541419	0.551261	0.513634	0.316888	0.327255	0.323198	0.689006	2.108114	0.868353	0.134416	1.187385	0.751741	1.809344	0.738704	0.608447	0.489597	0.096614	0.2875	-0.354167	0	0	1	0.812
20088	@MrsCassonC @15_jordyn WAS THERE A CLOWN IN YOUR NEIGHBORHOOD?  #creepy #EnoughIsEnough	0	0	0	0	0	0	1.323	-0.48	0.406	-3.974	0	2	0	0	1	0	1	0	0	1	0.376722	0.259125	0.337329	0.375336	0.237088	0.126586	0.13437	0.225509	1.35967	0.641448	0.036483	0.90947	1.116638	1.054012	0.088842	0	0.386179	0	0	-0.153917	0	0	0	0.812
20089	@MrsCassonC @15_jordyn WAS THERE A CLOWN IN YOUR NEIGHBORHOOD? #nightmare #creepy #EnoughIsEnough	0	0	0	0	0	0	1.323	-0.48	0.406	-6.247	0	2	0	0	1	0	1	0	0	1	0.376722	0.259125	0.337329	0.375336	0.237088	0.126586	0.13437	0.225509	1.35967	0.641448	0.036483	0.90947	1.662727	2.312818	0.088842	0.1837	0.386179	0	0	-0.153917	0	0	0	0.812
20090	Bloody hell Pam, calm yourself down. But could have sworn something black &amp; hairy just ran across the carpet, #perilsoflivingalone 	3	4	1	2	2	-7	3.341	-4.907	3.094	-3.533	2	0	3	2	0	3	0	0	4	1	0.855742	0.637615	0.570658	0.769398	0.451859	0.380226	0.445905	0.966396	3.50704	1.830134	2.429983	0.213991	2.624713	0.788238	0.399666	0.141006	0.847823	0.811667	1.117993	-2.454063	0	0	0	0.812
20091	She was so posh it frightened me. I'm still scared.	1	1	1	1	0	-4	0.712	-4.415	0.966	-2.816	0	0	0	1	0	0	1	0	1	0	0.825562	0.343675	0.871669	1.216661	0.317382	0.811645	0.296398	0.460294	3.159513	0.964728	0.667477	0	0.635337	3.089372	0	0	0.472061	0	0.1875	-0.801488	0	0	0	0.81
20092	In wake of fresh #terror threat and sounding of alert in #Mumbai, praying for safety &amp; security of everybody in the city #Maharashtra #news	2	2	1	1	3	-3	2.838	-1.968	6.623	-2.018	1	0	0	1	0	0	0	0	1	0	0.871345	1.133485	0.538874	1.148519	0.735107	0.589146	0.343808	1.226701	2.768974	2.805454	0.387304	1.477263	0.498455	6.872506	1.505305	0.854773	0.750626	0.445785	0.88244	-0.588277	0	0	0	0.8
20093	Woke by #nightmare @ 3AM, couldn't sleep any more, so took a #UseAllTheHotWaterShower. Now I have time to read.	0	0	0	0	0	0	1.042	-4.634	3.528	-3.438	0	1	0	0	0	0	0	0	0	0	0.597721	0.683989	0.42106	0.438353	0.476568	0.357393	0.441739	0.615544	3.230427	1.800703	0.868319	0.460629	0.562883	1.860404	0.335445	0.1837	0.610362	0	0.490666	-0.395833	0	0	1	0.8
20094	��� ughh I just want all this to be over.. it's like a nightmare! can we all just get along?	4	1	1	1	3	0	1.985	-5.412	1.132	-3.425	0	0	0	1	0	0	0	0	1	0	1.858422	1.201263	1.533733	1.368498	0.887767	0.888401	0.804104	0.889209	5.772449	2.3105	0.925859	0.050193	0.882669	1.5821	0.082108	0.143193	0.320249	0.160952	3.697304	-0.3125	0	0	0	0.797
20095	I seem to alternate between 'sleep-full' and sleepless nights. Tonight is a sleepless one. _�� #insomnia #anxiety #notfair	0	0	0	0	0	0	1.162	-4.406	3.836	-5.052	0	0	0	0	0	0	0	0	0	0	0.885332	0.774481	0.767154	1.257317	0.400162	1.882718	0.407953	0.437668	4.804629	1.238192	0.53437	0.276764	0.013342	5.328889	1.747028	0.795573	1.039356	0	0.210417	-0.958333	0	0	0	0.792
20096	Jimmy Carr makes me want to cry and cry *shiver* 	1	3	0	3	1	-2	0.649	-4.613	1.25	-2.537	1	1	0	1	0	3	0	0	3	0	0.635479	0.459529	0.355789	0.461964	0.248342	0.321194	0.180086	0.52228	1.869308	0.977397	0.403152	0.176055	1.026257	0.987482	0.0398	2.43301	0.723112	0	0.027083	-0.804167	0	0	0	0.792
20097	in my dream....They were trying to steal my kidney!!! #nightmare #blackmarket #whydidiwatchthat	1	2	0	1	1	-2	0.405	-4.25	1.146	-5.789	1	0	0	1	0	1	0	0	1	0	0.586822	0.387316	0.445615	0.49872	0.227483	0.39894	0.136734	0.309192	2.437941	0.770478	0.746874	0.381784	1.203098	1.605844	0.237525	0.611697	0.777246	0	0.083631	-0.666667	0	0	0	0.792
20098	Jimmy Carr makes me want to cry and cry *shiver* #awful	1	3	0	3	1	-2	0.649	-4.613	1.25	-8.228	1	1	0	1	0	3	0	0	3	0	0.635479	0.459529	0.355789	0.461964	0.248342	0.321194	0.180086	0.52228	1.869308	0.977397	0.403152	0.176055	2.148826	0.987482	0.0398	2.861833	0.723112	0	0.027083	-0.804167	0	0	0	0.792
20099	Being forced into a fake hug by someone who didn�۪t flinch to get litigious with you in the past - #awful _���_�Լ_٪�	1	2	1	2	2	-6	2.113	-6.349	1.818	-10.395	1	1	2	2	1	1	1	1	4	1	0.688245	0.539547	0.668027	0.674122	0.414115	0.320639	0.293072	0.885201	2.685859	1.780719	1.023519	0	3.185995	0.095761	0.357857	1.583582	0.100484	0.360988	0.48659	-1.902083	0	0	0	0.792
20100	And it pisses me off more they killed people who surrendered. Hands up and all. If hands visible you shouldn't be fearing for your life	0	0	0	1	0	-5	2.694	-4.378	1.712	-6.315	0	0	0	1	0	0	0	0	1	0	2.422373	0.959331	1.315605	1.911549	0.916842	1.468265	0.700014	1.315175	5.452547	3.271199	2.98817	0.061206	2.811832	1.924236	0.589349	0.287452	0.098958	0.910771	1.051786	-0.935417	0	0	1	0.792
20101	Andrew's hands start shaking and he says 'I hope I die.. like right now'	3	0	2	1	4	-3	1.551	-3.015	1.141	-2.871	0	2	0	2	1	1	1	1	2	1	0.994469	0.34934	0.966176	1.008747	0.203767	0.57748	0.266246	0.531506	3.928624	0.797063	0.576841	0.207429	0.894875	2.288905	0	0.176358	0.065084	0.206414	2.021559	-0.542147	0	0	0	0.792
20102	I dread this drive every Wednesday _��	1	1	0	1	0	-2	0.085	-1.842	0.735	-1.544	0	1	0	1	0	0	0	0	1	0	0.185384	0.345604	0.190961	0.215123	0.252416	0.180755	0.180585	0.248573	0.833501	0.523871	0.588524	0.291568	0.195228	1.791896	0.319001	0	0.043454	0	0.202885	-0.8125	0	0	0	0.792
20103	A country that gave safe house to #Osama Bin #Laden is dangerous if not contained. #Pakistan is a #terror heaven, declare so @BanKimoon_amdg	2	1	2	1	3	-2	3.426	-3.869	3.116	-4.433	0	0	0	1	1	0	0	1	1	1	0.984587	0.663512	0.869418	1.326462	0.662491	0.840152	0.430633	0.72281	4.082543	1.688657	0.677846	0.313229	0.769819	4.835853	0.737702	0.977507	0.966834	0.134473	0.422917	-0.979167	0	0	1	0.792
20104	Maybe @SamHeughan can send me good luck on my job interview tomorrow. #nervous _��_	2	0	2	0	6	0	3.051	-0.766	2.644	-2.155	0	3	0	0	2	0	2	1	0	3	0.338527	0.300156	0.258099	0.27384	0.142335	0.167231	0.124476	0.299609	1.421184	0.43353	0.590779	0.645418	0.054813	4.825507	0.688695	0	0.722437	0.163399	2.762724	-0.189547	0	0	0	0.792
20105	@alivitali that's what I'm afraid of!	0	1	0	1	0	-2	0.959	-1.133	0.349	-0.703	0	0	0	1	0	0	0	0	1	0	0.202318	0.153614	0.197119	0.239223	0.210895	0.100219	0.103491	0.119479	0.700515	0.406619	0	0.220347	0	1.428501	0	0	0	0.299382	0	-0.65	0	0	0	0.792
20106	So not pumped for this interview #nervous	0	0	0	0	0	0	1.876	-1.2	1.557	-1.512	0	0	0	0	0	0	0	0	0	0	0.328076	0.624736	0.238038	0.318784	0.518607	0.264652	0.23792	0.265926	1.242821	1.05273	0.140165	1.784651	0	3.352777	0	0	0.043454	0	0.041667	-0.5	0	0	1	0.792
20107	An @amityaffliction kind of drive home from work today #nightmare #dailyfeels	2	0	1	0	2	0	0.497	-1.631	1.881	-2.381	0	0	0	0	1	0	0	1	0	1	0.155904	0.310153	0.0545	0.173232	0.171863	0.107122	0.113724	0.354629	0.500674	0.647079	0.340623	0.055879	0.733412	1.497136	0.676172	0.586093	0.620052	0	1.152761	-0.0625	0	0	0	0.792
20108	I'm scared that my coworkers are going to submit me to one of those 'wardrobe makeover' shows. #fear #fashion	0	1	0	1	0	-2	1.872	-3.145	4.614	-5.002	0	1	0	0	0	0	0	0	0	0	1.280654	0.942427	1.335606	1.736694	0.789342	1.094885	0.60156	0.761255	5.121291	2.11868	0.641425	1.565769	0.587095	4.994064	0.859951	0.186883	0.364239	0	0.297917	-0.395833	0	0	0	0.792
20109	When you wake up, scroll through social media, and another father was taken from his child #nightmare #everyday #KeithLamontScott	0	0	0	0	0	0	2.262	-2.459	2.155	-6.625	0	1	0	0	1	0	0	1	0	1	0.588467	0.496935	0.304615	0.548463	0.393668	0.308018	0.30227	0.688269	2.103618	1.564061	1.282778	0	2.655073	1.455383	0.519589	0.250543	1.84542	0.378058	0.426786	-0.16369	0	0	0	0.787
20110	hi my names anxiety and i have shaun	0	1	0	1	0	-2	2.484	-2.779	1.2	-1.509	1	1	0	1	0	1	0	0	1	0	0.259934	0.276169	0.166369	0.237409	0.439284	0.151519	0.253303	0.612577	1.164771	1.118721	0.227216	1.015858	0.292516	2.199159	0	0.023358	0.587311	0.539531	0.058469	-0.395833	0	0	0	0.776
20111	Background. Suffered a bit at times of #stress. Always a bit #shy. About 8 years ago (aged 30) I was made redundant. That's when it started	0	1	0	2	0	-2	2.837	-4.938	4.303	-6.272	0	0	0	0	0	0	0	0	1	0	1.180467	0.859135	0.923687	1.390637	0.598406	1.19515	0.570807	0.867018	4.446716	1.888488	0.870139	0.486276	0.865575	3.895526	0.373805	0.610181	2.255087	0.207212	1.164583	-0.65625	0	0	0	0.771
20112	@YahooCare data stolen in 2014 and only now do you tell us .	0	1	0	1	0	-2	1.319	-3.226	0.946	-2.739	1	0	0	0	0	0	0	0	1	0	0.559389	0.577864	0.223927	0.419201	0.518435	0.22397	0.387567	0.910897	1.493864	1.740429	1.597932	1.805676	0.088796	0	0	0.371482	0.058726	0.393235	0.064484	-0.084135	0	0	0	0.771
20113	I dread math _��	0	1	0	1	0	-2	0	-2.148	0.181	-1.351	0	1	0	1	0	0	0	0	1	0	0.057172	0.047698	0.050918	0.052118	0.022776	0.057459	0.027565	0.089014	0.401277	0.145486	0	0	0.195228	0.871041	0.028218	0	0.605854	0	0	-0.8125	0	0	0	0.771
20114	@SusannahSpot I could pop round #nightmare	0	0	0	0	0	0	0.46	-0.893	0.485	-2.445	0	0	0	0	0	0	1	0	1	0	0.073555	0.08246	0.05739	0.072167	0.037371	0.089546	0.024793	0.071519	0.501463	0.1575	0.016054	0.161053	0.546089	1.269371	0	0.1837	0.301593	0	0.195404	-0.125	0	0	0	0.771
20115	@excalibater I'm very shy irl and lately I feel like everyone's doing their own thing and I don't fit in anywhere and I feel lonely :(	2	2	1	1	3	-3	0.834	-7.841	1.749	-5.653	1	0	1	1	0	1	0	0	1	0	1.105542	0.685259	0.967757	1.04285	0.5803	1.131586	0.357139	0.694734	4.93084	1.984586	0.703232	0.091207	1.428713	0.713524	0.049311	2.509512	0.929566	0.06942	2.460863	-0.517857	0	-2	1	0.771
20116	How do you ever stop being #afraid of someone that you live with	1	0	0	0	0	-1	1.833	-1.46	0.89	-4.985	0	0	0	0	0	0	0	0	0	0	0.601661	0.667329	0.597744	0.567984	0.760466	0.369181	0.445136	0.882092	2.325056	1.87144	1.151145	0	0.891397	1.595279	0.31461	0.199672	0.316345	0.332915	0.467708	-0.057462	0	0	0	0.771
20117	@DSWT I despair at this madness! It's beyond #shocking it's cold blooded murder!  How long will #SouthAfrica stand by &amp;watch #WorldRhinoDay	2	5	0	4	0	-8	2.462	-3.245	3.578	-10.491	3	2	2	4	0	2	1	0	4	0	0.585219	0.731465	0.360899	0.500914	0.655908	0.243217	0.277795	0.49024	1.839522	1.746132	1.203748	0.876861	2.250257	0.229383	2.040875	0.123014	1.089466	1.000419	0.296875	-2.471625	0	0	0	0.771
20118	in my dream....They were trying to steal my kidney!!!  #blackmarket #whydidiwatchthat	1	2	0	1	1	-2	0.405	-4.25	1.146	-3.516	1	0	0	1	0	1	0	0	1	0	0.586822	0.387316	0.445615	0.49872	0.227483	0.39894	0.136734	0.309192	2.437941	0.770478	0.746874	0.381784	0.657009	0.347037	0.237525	0.427997	0.777246	0	0.083631	-0.666667	0	0	0	0.771
20119	So she goes first. She gets her book signed &amp; I can barely take their picture cuz I'm shaking _��__��__��__��__��_	0	1	0	0	0	0	1.912	-4.704	1.442	-4.03	0	0	0	1	0	0	0	0	1	0	0.923148	0.748167	0.629996	0.609289	0.445833	0.402599	0.319784	0.799569	2.621075	1.499883	0.804026	1.225634	2.233792	1.848632	0.146448	0.296165	0.782476	0.058038	0.314543	-0.225	0	0	0	0.771
20120	Just had to reverse half way up the woods to collect the dog n I've never even reverse parked in my life _٪� #nightmare	2	0	0	0	0	0	0.952	-4.501	2.806	-4.376	0	0	0	0	0	0	0	0	0	0	0.945654	0.523773	0.952228	1.102965	0.2558	0.597987	0.400305	0.555457	3.469952	1.187202	1.397369	1.258426	1.732887	1.489583	1.896171	0.19204	0.561291	0.324166	1.378923	-0.991667	0	0	1	0.771
20121	#AnthonyWeiner #DISTRACTION #what is really going on? #selection #election #Syria  #race #riots #GasCrisis2016 #NoDAPL #rape	0	0	0	0	0	0	0.244	-0.633	0.181	-5.339	0	0	0	0	0	0	0	0	0	0	0.395686	0.236802	0.477642	0.470569	0.074332	0.332799	0.129494	0.123877	1.880633	0.289385	1.684029	0	0.819382	2.422968	0	0	2.668529	0	0.604167	-0.333333	0	0	0	0.771
20122	Well this is flipping great! Flipping standstill on the freeway! #anxiety #stepofftheledge #youvegottobekiddingme	2	1	2	1	3	0	2.442	-2.836	3.725	-2.144	1	0	0	0	0	0	0	0	1	0	0.581612	0.788859	0.452074	0.39509	1.27649	0.144503	0.370843	0.649669	1.432022	2.072285	1.341383	0	0	3.208252	1.800777	0	0.50383	0	2.224636	-0.1875	0	0	0	0.763
20123	When you arrive at the office the day before your first ever festival and the Internet is down #panic	0	1	0	0	0	0	2.551	-2.551	4.282	-1.553	0	2	0	0	1	0	1	0	0	1	0.816579	0.796182	0.904325	0.901186	0.594112	0.297991	0.496865	0.839811	2.967419	1.590655	0.890702	1.904985	0.508136	3.586291	0.982867	0.148301	0.855026	0.166457	0.240774	-0.109623	0	0	0	0.75
20124	@WunderlistHelp are you guys still down? When can we go up? #panic	0	1	0	0	0	0	2.308	-1.889	0.336	-3.173	0	0	0	0	0	0	0	0	0	0	0.711585	0.708194	0.420552	0.680305	0.5151	0.23593	0.350335	0.659859	2.560288	1.424461	0.793285	0.051318	0.636203	2.197269	0	0.024296	0.090337	0.31775	0.405536	-0.786111	0	0	0	0.75
20125	The focal points of war lie in #terrorism and the #UN needs to address #violentextremism	0	2	0	1	0	-2	0.812	-0.963	1.048	-3.074	1	0	1	1	0	1	0	0	2	0	1.302285	0.359243	1.193973	1.642055	0.140231	1.068062	0.205162	0.401488	3.242793	0.851386	0.659401	0.515454	0.232203	3.404376	0	0	0.400926	1.156216	0.166667	-0.08125	0	0	0	0.75
20126	Grim and despair feeling-I look at self and my family. Hubby fought 20+ years for this country. I've worked 20+ years for this govt--&gt;	0	2	1	2	0	-5	2.095	-4.605	2.834	-8.745	2	1	2	2	0	2	0	0	2	0	1.192911	1.198568	0.557448	0.846789	1.292538	0.475647	0.438951	1.751276	2.896802	3.843153	0.065642	0.449154	2.736399	0.456372	2.689057	1.62632	1.070912	0.196956	0	-1.167253	0	0	0	0.75
20127	Put my passport in a safe back after getting back from Australia _�Ώ. Only problem is now I can't remember where the safe is!! #panic _���	4	1	2	1	2	-2	2.642	-4.22	2.691	-2.348	0	0	0	1	2	1	0	2	1	2	0.739682	0.682163	0.67796	0.736515	0.412468	0.441963	0.275139	0.580888	2.857973	1.301649	0.371118	0.489013	0.142672	4.965415	0.031637	0.561192	0.056646	0.323722	1.721329	-0.604167	0	0	1	0.75
20128	@nigglydz lydiaaaa, we were the only ones that were supposed to know that you make me nervous _��	0	2	0	1	0	-2	1.242	-2.907	0.872	-3.586	0	1	0	1	0	0	0	0	1	0	0.741605	0.55007	1.02283	0.919481	0.471351	0.491583	0.431702	0.844857	3.451579	1.746175	0.315071	0.086414	0.526336	1.696041	0	0.422754	0.755501	0.566603	0.910391	-0.279167	0	0	0	0.75
20129	@GuardianAus @guardian because there is a realistic probability that a clown might be their next president. #clown #uspol #nightmare	2	0	1	0	0	0	1.591	-0.779	1.375	-8.744	0	2	0	0	1	0	1	1	0	2	0.705014	0.544339	0.723481	0.644252	0.314581	0.347945	0.289791	0.354832	2.590382	1.06445	0.372769	0.603456	1.578706	3.417162	0	0.828746	0.382356	0.23687	0.0625	-0.316417	0	0	0	0.75
20130	What the fuck is he even doing ? He should be off that's fucking horrific !	1	1	0	3	0	-11	1.728	-4.317	0.528	-6.209	1	0	1	1	0	1	0	0	1	0	2.022714	0.563007	1.848553	1.298978	0.46433	0.788113	0.376661	0.572244	4.411834	1.193798	2.185348	0.220347	1.80271	0.486994	0	0.00834	1.030189	0.2025	0.347917	-1.58125	0	0	0	0.75
20131	@AldiToHarrods I'm still too nervous to try it. I need to man up and give it ago.	0	3	0	1	0	-2	0.607	-3.751	0.843	-3.665	0	1	0	1	0	0	0	0	1	0	0.718459	0.843099	0.470193	0.643376	0.471103	0.32443	0.500944	0.680858	3.349061	1.637176	0.720592	0.053471	0.216111	1.801816	0	0.187378	0.347845	0.459701	0.381548	-1.229152	0	0	0	0.75
20132	@rsdeepsea @BreitbartNews If 3 people are in a country of 300 million - you are going to RUIN the whole country over 3 people? #fear	0	1	0	1	0	-2	2.785	-2.249	1.706	-11.766	0	0	0	1	0	1	0	0	1	0	0.884104	0.815631	0.684112	0.940553	0.603172	0.340911	0.365085	0.796256	3.02758	1.994053	1.647466	0.354747	2.216259	2.13676	0.211445	0.293853	0.343166	0.30093	0.61875	-1.327976	0	0	0	0.75
